filepath,testclass,testname,assertion_type,line_number
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestFastGradientMethod,test_clips,unittest.assertTrue,146
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestFastGradientMethod,test_clips,unittest.assertTrue,147
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestProjectedGradientMethod,test_do_not_reach_lp_boundary,unittest.assertTrue,453
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestProjectedGradientMethod,test_attack_strength,unittest.assertLess,472
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestProjectedGradientMethod,test_clips,unittest.assertTrue,513
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestProjectedGradientMethod,test_clips,unittest.assertTrue,514
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestProjectedGradientMethod,test_multiple_initial_random_step,unittest.assertLess,545
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestCarliniWagnerL2,test_adv_examples_clipped_successfully,unittest.assertGreater,587
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestCarliniWagnerL2,test_adv_examples_clipped_successfully,unittest.assertLess,588
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestCarliniWagnerL2,test_high_confidence_adv_example,unittest.assertTrue,613
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestCarliniWagnerL2,test_high_confidence_targeted_adv_example,unittest.assertGreater,639
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSPSA,test_attack_strength,unittest.assertLess,746
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSPSA,test_eps,unittest.assertTrue,753
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSPSA,test_clips,unittest.assertTrue,766
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSPSA,test_clips,unittest.assertTrue,767
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestHopSkipJumpAttack,test_generate_np_untargeted_l2,unittest.assertLess,789
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestHopSkipJumpAttack,test_generate_untargeted_linf,unittest.assertLess,805
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestHopSkipJumpAttack,test_generate_np_targeted_linf,unittest.assertGreater,834
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestHopSkipJumpAttack,test_generate_targeted_l2,unittest.assertGreater,865
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_gives_adversarial_example,unittest.assertLess,911
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_gives_adversarial_example,unittest.assertLess,912
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_targeted_gives_adversarial_example,unittest.assertGreater,918
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_targeted_gives_adversarial_example,unittest.assertLessEqual,919
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_can_be_called_with_different_eps,unittest.assertLessEqual,926
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_do_not_reach_lp_boundary,unittest.assertTrue,950
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_generate_np_gives_clipped_adversarial_examples,unittest.assertLess,962
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_generate_np_gives_clipped_adversarial_examples,unittest.assertLess,963
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_clip_eta,unittest.assertLessEqual,971
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_attack_strength,unittest.assertLess,985
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_attacks.py,TestSparseL1Descent,test_grad_clip,unittest.assertLess,1004
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_utils.py,TestOptimizeLinear,test_optimize_linear_l1_satisfies_norm_constraint,unittest.assertTrue,68
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_utils.py,TestOptimizeLinear,test_optimize_linear_l2_satisfies_norm_constraint,unittest.assertTrue,91
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_utils.py,TestOptimizeLinear,test_clip_eta_linf,unittest.assertTrue,95
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_utils.py,TestOptimizeLinear,test_clip_eta_linf,unittest.assertTrue,96
/usr/local/lib/python3.10/dist-packages/cleverhans/torch/tests/test_utils.py,TestOptimizeLinear,test_clip_eta_l2,unittest.assertTrue,111
